ROW_ID,conversion
1625,0.08838002
1626,0.0053131906
1627,0.009583013
1628,0.08924158
1629,0.33453697
1630,0.007375283
1631,0.18368144
1632,0.007650568
1633,0.0051571103
1634,0.0054024835
1635,0.0054024835
1636,0.0057647675
1637,0.005041722
1638,0.0051571103
1639,0.11549305
1640,0.0048126564
1641,0.066729486
1642,0.0054024835
1643,0.21128777
1644,0.005565949
1645,0.09866332
1646,0.0054024835
1647,0.008945603
1648,0.0054024835
1649,0.10839708
1650,0.24082533
1651,0.009583013
1652,0.29361027
1653,0.0051571103
1654,0.094521195
1655,0.28856933
1656,0.14032538
1657,0.19079189
1658,0.10678787
1659,0.09430675
1660,0.0075572375
1661,0.09885469
1662,0.27660128
1663,0.07705131
1664,0.17941266
1665,0.007216549
1666,0.22485724
1667,0.0069522797
1668,0.096528515
1669,0.08268595
1670,0.07705131
1671,0.24883924
1672,0.009762252
1673,0.12394864
1674,0.0070689237
1675,0.14929982
1676,0.07705131
1677,0.09885469
1678,0.0070689237
1679,0.07705131
1680,0.009583013
1681,0.0054024835
1682,0.11080458
1683,0.0054024835
1684,0.22300698
1685,0.08268595
1686,0.080440775
1687,0.0054024835
1688,0.0054024835
1689,0.13408963
1690,0.007303843
1691,0.27660128
1692,0.2937821
1693,0.07705131
1694,0.08924158
1695,0.07705131
1696,0.009583013
1697,0.007650568
1698,0.09059689
1699,0.0051571103
1700,0.0054024835
1701,0.07705131
1702,0.0051571103
1703,0.19001642
1704,0.22568029
1705,0.1354587
1706,0.21851602
1707,0.21501493
1708,0.23058093
1709,0.009583013
1710,0.009583013
1711,0.005637031
1712,0.20570299
1713,0.080440775
1714,0.19079189
1715,0.0054024835
1716,0.19001642
1717,0.0054024835
1718,0.14032538
1719,0.08838002
1720,0.2114782
1721,0.29825377
1722,0.007216549
1723,0.007004953
1724,0.0075572375
1725,0.08924158
1726,0.20195603
1727,0.2876021
1728,0.14589037
1729,0.2145987
1730,0.243279
1731,0.20570299
1732,0.080440775
1733,0.009583013
1734,0.0054024835
1735,0.0054024835
1736,0.0054024835
1737,0.22300698
1738,0.080440775
1739,0.12816586
1740,0.00860187
1741,0.09866332
1742,0.0054024835
1743,0.08468682
1744,0.009583013
1745,0.094521195
1746,0.0054024835
1747,0.0048126564
1748,0.21734299
1749,0.12526134
1750,0.080440775
1751,0.2114782
1752,0.1858947
1753,0.080440775
1754,0.006075956
1755,0.0054024835
1756,0.0054024835
1757,0.008945603
1758,0.080440775
1759,0.006415829
1760,0.085515775
1761,0.08268595
1762,0.10248803
1763,0.009149516
1764,0.0067483764
1765,0.007136316
1766,0.080440775
1767,0.080440775
1768,0.0054024835
1769,0.13033728
1770,0.09458501
1771,0.009583013
1772,0.0065378863
1773,0.12611516
1774,0.009157916
1775,0.0063636918
1776,0.006415829
1777,0.0051571103
1778,0.0051943283
1779,0.005897601
1780,0.0070689237
1781,0.28856933
1782,0.20195603
1783,0.07705131
1784,0.006687287
1785,0.007876606
1786,0.243279
1787,0.08468682
1788,0.29210117
1789,0.0054024835
1790,0.0056283725
1791,0.20570299
1792,0.15130472
1793,0.07705131
1794,0.27660128
1795,0.0053131906
1796,0.066729486
1797,0.009583013
1798,0.1993338
1799,0.18368144
1800,0.07705131
1801,0.008945603
1802,0.17582312
1803,0.20050676
1804,0.07705131
1805,0.0054024835
1806,0.0058960333
1807,0.0054024835
1808,0.0054024835
1809,0.0067483764
1810,0.010457247
1811,0.14080636
1812,0.0051571103
1813,0.15935095
1814,0.0054024835
1815,0.009583013
1816,0.009871719
1817,0.006075956
1818,0.010457247
1819,0.0051571103
1820,0.243279
1821,0.1556799
1822,0.009583013
1823,0.23652668
1824,0.005565949
1825,0.007004953
1826,0.06387763
1827,0.0051571103
1828,0.1462003
1829,0.10839708
1830,0.1462003
1831,0.0054024835
1832,0.0070689237
1833,0.1015571
1834,0.097183235
1835,0.008945603
1836,0.007650568
1837,0.0070689237
1838,0.007881518
1839,0.15950401
1840,0.0048126564
1841,0.12513147
1842,0.0054024835
1843,0.19234808
1844,0.0051571103
1845,0.15319042
1846,0.28856933
1847,0.0063636918
1848,0.0051571103
1849,0.12945566
1850,0.080440775
1851,0.26827237
1852,0.005041722
1853,0.0054024835
1854,0.3008613
1855,0.008349988
1856,0.0054024835
1857,0.009583013
1858,0.080440775
1859,0.09059689
1860,0.008945603
1861,0.22824363
1862,0.0054024835
1863,0.0070689237
1864,0.20570299
1865,0.0054024835
1866,0.18467158
1867,0.009583013
1868,0.0051571103
1869,0.005565949
1870,0.37506783
1871,0.32081318
1872,0.0054024835
1873,0.08468682
1874,0.080440775
1875,0.008540692
1876,0.27565864
1877,0.080440775
1878,0.3124049
1879,0.0051571103
1880,0.0054024835
1881,0.10031367
1882,0.0067206873
1883,0.080440775
1884,0.07705131
1885,0.19714673
1886,0.080440775
1887,0.07030712
1888,0.28856933
1889,0.009871719
1890,0.28856933
1891,0.0054024835
1892,0.0051571103
1893,0.080440775
1894,0.0063636918
1895,0.009867479
1896,0.085515775
1897,0.06387763
1898,0.005800175
1899,0.07705131
1900,0.14308071
1901,0.009583013
1902,0.0051571103
1903,0.080440775
1904,0.0069522797
1905,0.0051571103
1906,0.09885469
1907,0.0054024835
1908,0.0067483764
1909,0.009871719
1910,0.0051571103
1911,0.27565864
1912,0.009583013
1913,0.10031367
1914,0.094521195
1915,0.0060743405
1916,0.080440775
1917,0.28856933
1918,0.009583013
1919,0.0054024835
1920,0.1462003
1921,0.007216549
1922,0.010772
1923,0.0058960333
1924,0.30600294
1925,0.0051571103
1926,0.06387763
1927,0.20570299
1928,0.3680691
1929,0.09866332
1930,0.009578896
1931,0.25930774
1932,0.16806155
1933,0.12294627
1934,0.15917112
1935,0.10369341
1936,0.08924158
1937,0.27080774
1938,0.17296988
1939,0.005565949
1940,0.243279
1941,0.06387763
1942,0.094521195
1943,0.0054030064
1944,0.006075956
1945,0.0054024835
1946,0.1460578
1947,0.0070689237
1948,0.080440775
1949,0.009871719
1950,0.005565949
1951,0.19683506
1952,0.0054024835
1953,0.0052526067
1954,0.08268595
1955,0.0054024835
1956,0.07705131
1957,0.008945603
1958,0.010772
1959,0.07705131
1960,0.007876606
1961,0.0048126564
1962,0.0070689237
1963,0.07705131
1964,0.0054030064
1965,0.009583013
1966,0.28856933
1967,0.1229852
1968,0.007004953
1969,0.080440775
1970,0.11255153
1971,0.07705131
1972,0.19995496
1973,0.1460578
1974,0.008540692
1975,0.06776834
1976,0.006168875
1977,0.299865
1978,0.006946288
1979,0.009583013
1980,0.20570299
1981,0.20570299
1982,0.010772
1983,0.009149516
1984,0.18612483
1985,0.084251896
1986,0.0073357224
1987,0.010772
1988,0.009583013
1989,0.0054024835
1990,0.10603007
1991,0.008945603
1992,0.07229169
1993,0.08468682
1994,0.006075956
1995,0.37506783
1996,0.009149516
1997,0.20570299
1998,0.099430114
1999,0.28602156
2000,0.08924158
2001,0.010772
2002,0.009583013
2003,0.2168174
2004,0.009149516
2005,0.10136104
2006,0.009583013
2007,0.00860187
2008,0.005897601
2009,0.17000577
2010,0.0054024835
2011,0.0051571103
2012,0.009583013
2013,0.007253621
2014,0.099430114
2015,0.0051571103
2016,0.15472597
2017,0.27000102
2018,0.0067483764
2019,0.12620534
2020,0.0051571103
2021,0.15740353
2022,0.0051571103
2023,0.10369341
2024,0.16517656
2025,0.009583013
2026,0.19546238
2027,0.007650568
2028,0.28856933
2029,0.0054024835
2030,0.00860187
2031,0.009583013
2032,0.20570299
2033,0.14032538
2034,0.07342352
2035,0.0051571103
2036,0.080440775
2037,0.08792794
2038,0.0075883507
2039,0.25254154
2040,0.009578896
2041,0.27660128
2042,0.22485724
2043,0.0070689237
2044,0.005939126
2045,0.0051571103
2046,0.009583013
2047,0.0051571103
2048,0.08268595
2049,0.080440775
2050,0.13033728
2051,0.10403961
2052,0.20570299
2053,0.010457247
2054,0.080440775
2055,0.0054024835
2056,0.07705131
2057,0.005565949
2058,0.0057986327
2059,0.009149516
2060,0.20570299
2061,0.080440775
2062,0.0054024835
2063,0.13774517
2064,0.19546238
2065,0.00860187
2066,0.28245515
2067,0.0063636918
2068,0.28856933
2069,0.006075956
2070,0.22434741
2071,0.27061844
2072,0.010457247
2073,0.28168347
2074,0.008945603
2075,0.09935683
2076,0.010457247
2077,0.0054024835
2078,0.080440775
2079,0.010457247
2080,0.0917079
2081,0.22300698
2082,0.080440775
2083,0.009984598
2084,0.080440775
2085,0.010457247
2086,0.0067483764
2087,0.10760145
2088,0.005897601
2089,0.24898773
2090,0.37506783
2091,0.0070689237
2092,0.0054024835
2093,0.0054024835
2094,0.1096807
2095,0.010772
2096,0.243279
2097,0.11509912
2098,0.007650568
2099,0.10678787
2100,0.20570299
2101,0.07705131
2102,0.0053131906
2103,0.080440775
2104,0.13738573
2105,0.010772
2106,0.0054024835
2107,0.006176943
2108,0.08838002
2109,0.28021136
2110,0.0070689237
2111,0.19001642
2112,0.28245515
2113,0.010772
2114,0.066729486
2115,0.080440775
2116,0.10839708
2117,0.22485724
2118,0.0054024835
2119,0.1460578
2120,0.0054024835
2121,0.07705131
2122,0.0065378863
2123,0.0054024835
2124,0.24572128
2125,0.005565949
2126,0.22485724
2127,0.06387763
2128,0.005565949
2129,0.18796854
2130,0.12611516
2131,0.006415829
2132,0.20570299
2133,0.09390474
2134,0.1155803
2135,0.0054024835
2136,0.27080774
2137,0.0051571103
2138,0.30439657
2139,0.009583013
2140,0.0054024835
2141,0.090529494
2142,0.080440775
2143,0.243279
2144,0.2937821
2145,0.37506783
2146,0.0054024835
2147,0.20742738
2148,0.007201478
2149,0.0054024835
2150,0.006176943
2151,0.08838002
2152,0.23273137
2153,0.13326825
2154,0.0054024835
2155,0.0054024835
2156,0.0051571103
2157,0.2980876
2158,0.009583013
2159,0.080440775
2160,0.10369341
2161,0.26342764
2162,0.0051571103
2163,0.080440775
2164,0.006176943
2165,0.0067206873
2166,0.007004953
2167,0.080440775
2168,0.08468682
2169,0.085515775
2170,0.11938939
2171,0.25359258
2172,0.08924158
2173,0.07705131
2174,0.28856933
2175,0.0048126564
2176,0.19239219
2177,0.10234338
2178,0.17359938
2179,0.005565949
2180,0.080440775
2181,0.07705131
2182,0.010457247
2183,0.009583013
2184,0.0051943283
2185,0.009583013
2186,0.007650568
2187,0.28856933
2188,0.085515775
2189,0.0054024835
2190,0.010772
2191,0.26492965
2192,0.08924158
2193,0.10651242
2194,0.19691962
2195,0.009583013
2196,0.090824895
2197,0.0054024835
2198,0.080440775
2199,0.0054024835
2200,0.11810102
2201,0.07705131
2202,0.0054024835
2203,0.010772
2204,0.07705131
2205,0.32628387
2206,0.12611516
2207,0.22824363
2208,0.08268595
2209,0.1008802
2210,0.2358391
2211,0.0055039623
2212,0.104757
2213,0.08838002
2214,0.080440775
2215,0.0054024835
2216,0.080440775
2217,0.07705131
2218,0.12710881
2219,0.27703503
2220,0.25692508
2221,0.22414538
2222,0.0067483764
2223,0.0054024835
2224,0.085515775
2225,0.005831222
2226,0.009149516
2227,0.0991341
2228,0.0051571103
2229,0.27000102
2230,0.080440775
2231,0.16094166
2232,0.09617442
2233,0.25930774
2234,0.010457247
2235,0.0054024835
2236,0.07705131
2237,0.080440775
2238,0.09458501
2239,0.0067206873
2240,0.1086039
2241,0.20367745
2242,0.19001642
2243,0.0054024835
2244,0.23865955
2245,0.0054024835
2246,0.080440775
2247,0.09390474
2248,0.26342764
2249,0.0051571103
2250,0.20104197
2251,0.094521195
2252,0.080440775
2253,0.0054024835
2254,0.0068169874
2255,0.14106877
2256,0.006075956
2257,0.0051571103
2258,0.23361786
2259,0.20570299
2260,0.0070689237
2261,0.09458501
2262,0.26342764
2263,0.24114957
2264,0.22485724
2265,0.0054024835
2266,0.006339559
2267,0.28245515
2268,0.0051571103
2269,0.005565949
2270,0.005897601
2271,0.0067483764
2272,0.0054024835
2273,0.006742559
2274,0.009149516
2275,0.094521195
2276,0.0071407673
2277,0.0054024835
2278,0.0058960333
2279,0.0054024835
2280,0.009871719
2281,0.008945603
2282,0.006075956
2283,0.0054024835
2284,0.0073357224
2285,0.010457247
2286,0.28856933
2287,0.07705131
2288,0.19574507
2289,0.0054024835
2290,0.07705131
2291,0.0056283725
2292,0.005041722
2293,0.009871719
2294,0.009149516
2295,0.08838002
2296,0.009583013
2297,0.08838002
2298,0.010772
2299,0.21566816
2300,0.008945603
2301,0.22300698
2302,0.009583013
2303,0.0054024835
2304,0.0054024835
2305,0.0054024835
2306,0.0054024835
2307,0.10678787
2308,0.0067206873
2309,0.00562987
2310,0.22824363
2311,0.16078235
2312,0.080440775
2313,0.0054024835
2314,0.0053131906
2315,0.243279
2316,0.22619824
2317,0.08838002
2318,0.0054024835
2319,0.0054024835
2320,0.080440775
2321,0.0051571103
2322,0.0067206873
2323,0.22568029
2324,0.20214967
2325,0.28602156
2326,0.19079189
2327,0.3338114
2328,0.26342764
2329,0.26342764
2330,0.0054024835
2331,0.1460578
2332,0.0051571103
2333,0.005565949
2334,0.094521195
2335,0.0054024835
2336,0.0055030305
2337,0.010457247
2338,0.0051571103
2339,0.20570299
2340,0.17718226
2341,0.25359258
2342,0.094521195
2343,0.1440606
2344,0.005800175
2345,0.07705131
2346,0.0054024835
2347,0.0051571103
2348,0.0051571103
2349,0.15792191
2350,0.08838002
2351,0.22300698
2352,0.07705131
2353,0.080440775
2354,0.20570299
2355,0.08838002
2356,0.07705131
2357,0.21538748
2358,0.010457247
2359,0.23012447
2360,0.009831838
2361,0.27080774
2362,0.26342764
2363,0.007303843
2364,0.0067483764
2365,0.0051571103
2366,0.080440775
2367,0.26342764
2368,0.22824363
2369,0.17285472
2370,0.27565864
2371,0.080440775
2372,0.27080774
2373,0.007650568
2374,0.009583013
2375,0.18343632
2376,0.009583013
2377,0.29361027
2378,0.0051571103
2379,0.08687761
2380,0.005041722
2381,0.0054024835
2382,0.009583013
2383,0.0054024835
2384,0.0051571103
2385,0.15180665
2386,0.080440775
2387,0.09252939
2388,0.009583013
2389,0.22300698
2390,0.07705131
2391,0.080440775
2392,0.080440775
2393,0.13839388
2394,0.3613344
2395,0.0054024835
2396,0.0072147115
2397,0.0054024835
2398,0.005565949
2399,0.16838962
2400,0.08924158
2401,0.19714673
2402,0.0054024835
2403,0.010772
2404,0.26492965
2405,0.3372834
2406,0.20195603
2407,0.066729486
2408,0.1628336
2409,0.07705131
2410,0.27080774
2411,0.20570299
2412,0.0051571103
2413,0.080440775
2414,0.0062928773
2415,0.10761022
2416,0.28856933
2417,0.006272455
2418,0.007715584
2419,0.07342352
2420,0.09231793
2421,0.17530584
2422,0.22485724
2423,0.22300698
2424,0.010772
2425,0.16266249
2426,0.0054024835
2427,0.0051571103
2428,0.008945603
2429,0.0917079
2430,0.00562987
2431,0.094521195
2432,0.11671234
2433,0.009149516
2434,0.009583013
2435,0.005565949
2436,0.009583013
2437,0.006742559
2438,0.28856933
2439,0.25359258
2440,0.005041722
2441,0.07705131
2442,0.28856933
2443,0.0054024835
2444,0.08924158
2445,0.010457247
2446,0.009583013
2447,0.009583013
2448,0.080440775
2449,0.0054024835
2450,0.08962564
2451,0.005660013
2452,0.009871719
2453,0.20236641
2454,0.007645802
2455,0.080440775
2456,0.0070689237
2457,0.0067483764
2458,0.006946288
2459,0.10063746
2460,0.09458501
2461,0.14046323
2462,0.099395365
2463,0.0055039623
2464,0.0054024835
2465,0.0054024835
2466,0.007519714
2467,0.16078235
2468,0.009583013
2469,0.22824363
2470,0.27080774
2471,0.13721913
2472,0.26492965
2473,0.0051571103
2474,0.14374378
2475,0.0054024835
2476,0.28856933
2477,0.20570299
2478,0.080440775
2479,0.19817291
2480,0.08468682
2481,0.007948478
2482,0.10678787
2483,0.23624249
2484,0.0051943283
2485,0.25987852
2486,0.072777666
2487,0.2785753
2488,0.0054024835
2489,0.06387763
2490,0.0054024835
2491,0.10678787
2492,0.16666052
2493,0.008945603
2494,0.09390474
2495,0.0051571103
2496,0.13047172
2497,0.3680691
2498,0.0051571103
2499,0.006176943
2500,0.080440775
2501,0.005565949
2502,0.27703503
2503,0.006483108
2504,0.0073357224
2505,0.0054024835
2506,0.20738241
2507,0.0054024835
2508,0.0054024835
2509,0.09574768
2510,0.07705131
2511,0.08838002
2512,0.010056304
2513,0.06776834
2514,0.09458501
2515,0.11321111
2516,0.10678787
2517,0.005565949
2518,0.18894885
2519,0.07705131
2520,0.0054024835
2521,0.009149516
2522,0.09059689
2523,0.23865955
2524,0.0054024835
2525,0.20570299
2526,0.009583013
2527,0.16895863
2528,0.009583013
2529,0.0069237603
2530,0.14827166
2531,0.15618144
2532,0.094521195
2533,0.0051571103
2534,0.11321111
2535,0.1272401
2536,0.0054024835
2537,0.0067206873
2538,0.09059689
2539,0.09574768
2540,0.09881154
2541,0.007004953
2542,0.1460578
2543,0.1460578
2544,0.11321111
2545,0.28245515
2546,0.080440775
2547,0.07705131
2548,0.080440775
2549,0.010457247
2550,0.19244564
2551,0.0054024835
2552,0.005565949
2553,0.06387763
2554,0.08924158
2555,0.0053131906
2556,0.12170404
2557,0.010056304
2558,0.009583013
2559,0.0054024835
2560,0.005800175
2561,0.010772
2562,0.080440775
2563,0.09177761
2564,0.094521195
2565,0.0048126564
2566,0.28856933
2567,0.2980876
2568,0.066729486
2569,0.0051571103
2570,0.11374897
2571,0.1460578
2572,0.22824363
2573,0.14046323
2574,0.0054024835
2575,0.0051571103
2576,0.1462003
2577,0.009762252
2578,0.23012447
2579,0.007881518
2580,0.005565949
2581,0.010772
2582,0.0053131906
2583,0.0054024835
2584,0.16078235
2585,0.17514078
2586,0.20570299
2587,0.1851929
2588,0.1015571
2589,0.0054024835
2590,0.007004953
2591,0.010772
2592,0.010457247
2593,0.27660128
2594,0.080440775
2595,0.007881518
2596,0.26342764
2597,0.08838002
2598,0.005565949
2599,0.010772
2600,0.080440775
2601,0.010772
2602,0.26342764
2603,0.010457247
2604,0.090824895
2605,0.08838002
2606,0.23271707
2607,0.10081426
2608,0.0051571103
2609,0.07705131
2610,0.080440775
2611,0.1763742
2612,0.08703929
2613,0.0054024835
2614,0.0054024835
2615,0.0054024835
2616,0.12710881
2617,0.0051571103
2618,0.0054024835
2619,0.0051571103
2620,0.08212336
2621,0.0070536113
2622,0.35444665
2623,0.08924158
2624,0.104757
2625,0.27703503
2626,0.2790716
2627,0.08468682
2628,0.28307813
2629,0.2625136
2630,0.0053131906
2631,0.27660128
2632,0.11321111
2633,0.0051571103
2634,0.0070689237
2635,0.08924158
2636,0.010772
2637,0.10922101
2638,0.0053131906
2639,0.0067206873
2640,0.007004953
2641,0.2114782
2642,0.07705131
2643,0.07705131
2644,0.0067206873
2645,0.005896603
2646,0.0051571103
2647,0.0054024835
2648,0.0054024835
2649,0.097956896
2650,0.0058960333
2651,0.13326825
2652,0.1462003
2653,0.0051571103
2654,0.21106407
2655,0.08838002
2656,0.00562987
2657,0.009583013
2658,0.17304009
2659,0.07705131
2660,0.30600294
2661,0.008540692
2662,0.0054024835
2663,0.09648628
2664,0.0054024835
2665,0.0048126564
2666,0.0051571103
2667,0.15935095
2668,0.15792191
2669,0.19079189
2670,0.25359258
2671,0.080440775
2672,0.009583013
2673,0.005897601
2674,0.08924158
2675,0.0051571103
2676,0.21128777
2677,0.010772
2678,0.0054024835
2679,0.28245515
2680,0.0054024835
2681,0.08468682
2682,0.07705131
2683,0.0054024835
2684,0.006188361
2685,0.07705131
2686,0.0054024835
2687,0.009583013
2688,0.28856933
2689,0.0051571103
2690,0.14134392
2691,0.15177284
2692,0.08703929
2693,0.098374374
2694,0.19079189
2695,0.0054024835
2696,0.18368144
2697,0.009762252
2698,0.12303452
2699,0.0054024835
2700,0.16485794
2701,0.010772
2702,0.13721913
2703,0.0067206873
2704,0.080440775
2705,0.080440775
2706,0.005041722
2707,0.20570299
2708,0.0054024835
2709,0.0070031653
2710,0.0057647675
2711,0.08788905
2712,0.07705131
2713,0.12170404
2714,0.009583013
2715,0.08838002
2716,0.28856933
2717,0.0054024835
2718,0.08838002
2719,0.25692508
2720,0.0054024835
2721,0.08792794
2722,0.006687287
2723,0.27703503
2724,0.005896603
2725,0.0051571103
2726,0.068620525
2727,0.07705131
2728,0.13774517
2729,0.080440775
2730,0.0069237603
2731,0.0051571103
2732,0.080440775
2733,0.0051571103
2734,0.09476929
2735,0.26342764
2736,0.0048126564
2737,0.23058093
2738,0.010772
2739,0.009583013
2740,0.12121914
2741,0.0067483764
2742,0.20379096
2743,0.07705131
2744,0.20195603
2745,0.09458501
2746,0.009871719
2747,0.33453697
2748,0.0053131906
2749,0.08838002
2750,0.09390474
2751,0.08838002
2752,0.13033728
2753,0.066729486
2754,0.009583013
2755,0.007881518
2756,0.005041722
2757,0.080440775
2758,0.22300698
2759,0.008945603
2760,0.080440775
2761,0.15875003
2762,0.1272401
2763,0.0075572375
2764,0.09390474
2765,0.009149516
2766,0.12611516
2767,0.006075956
